reviewerID,asin,overall
AB0W9GTNGHSI3,B00151QYXU,4.0
A6XLJQ8KAONQG,6304287305,5.0
A3CCJHGLBWA3OI,B008220CQU,4.0
A3KG7UC67K6VVU,B00GUO2SKA,5.0
AGKPTMTR3UX1R,0792838033,1.0
ACXF3T3I60ZK0,B00175VSBW,5.0
A32JGNK1JNUSST,B0006D3HGA,1.0
A3VQSFORKH8B7O,B00006LPCK,5.0
A3L84JNFS2DJBM,6305081832,5.0
A3L2U581LL17EB,B0000VAFNQ,3.0
A20TUZ0XS4K21G,0784012822,5.0
A1E15WYG9C47X1,B00005JLO2,3.0
AEYFNY8MVXBFS,B000M8N412,5.0
A10AVEAVBRW2LJ,0782009980,5.0
A1IOJE0W1NXOSE,B00005JO24,4.0
A2CL818RN52NWN,6304342950,5.0
AWKHZU94UWED7,B002LMSWN2,5.0
A3L0U4GNTZK2UX,B004NBY242,5.0
AP3B615GM191G,B00005JKZY,5.0
A1QAC5KHBOJ4UH,B00GLT2SOA,5.0
A25L5YZNUZHON6,B001OQCV6A,2.0
A1BIL65NSE1UX6,B000MCH5P4,1.0
A3CXPJJ15E1545,630186316X,5.0
A33XHXRTRZOQ12,6304290888,5.0
A1LEV4H5ZQ55J2,630365147X,5.0
A2WTN1GAIBOZU,B0000D1FG2,5.0
AB78LZMVRIAHQ,B0011N19HI,5.0
A1TJIJKKN15KR9,0783232047,2.0
A2VT9J55JK3CSO,B00C5W3SBE,5.0
A24ZFFRQ4MG3XL,B0019GNX4O,4.0
A16C1J5AW2CDRE,B0016Q2D5M,1.0
A23ESFMPNA1DKX,6305364664,3.0
A27JAIYP0U9FGH,B002E01LL6,5.0
A1D5785UPDNLOT,0790740400,4.0
A3HSPDNSOWK6Y7,6302219205,5.0
A2N9Q8N88U5D9Q,B00004UEDQ,5.0
A333J214SI1VFZ,6304271506,4.0
A1ER6IYOMM8VCT,B0009UC7MK,5.0
AHFCPXXL45TFJ,B000RF7XYY,4.0
A1SVXJZ3386U2D,6302194288,4.0
A1D27BCSYV7VWH,B00009PJT0,5.0
A2V0IY5POWFCWP,0769403468,5.0
A1YP4PX17IPA8M,0780618068,5.0
A111N5RK546SJV,B005LAIHXQ,5.0
A33NKEZPIO4L3K,6300213986,5.0
AFTEDMW813PAW,1564426785,4.0
A2JUFRAQPBY263,6302453232,1.0
A252VTWCDLHHC,6304400810,5.0
A3BST3JCUAXXTH,B00GSBMNOQ,4.0
AGOHW680WF4KR,0790731878,3.0
A212MDP6K4VJS5,0767825411,5.0
A3VIOCJZ22JZXT,B0007R4TJ4,4.0
AMI0C2C9QS8U3,0788814664,5.0
A1XT8AJB7S9JJG,B005TC5AEA,3.0
A2190NB4M6MG85,0792164903,5.0
ASIA7V7CBSKD3,0767834739,5.0
A1XN17U10CP78X,B000IJ7A24,5.0
A2PVZJY7E6454H,6304411472,1.0
A1MOXJOSJ6A2KW,B009MO57H6,5.0
A1VZLLDNLURGJB,0784011168,5.0
A1KIQ4P4ZW3ALF,B003Y5H52O,1.0
AFFVUZEGP1FDQ,B00005JKYF,4.0
A1Y8FBJLVK6LS9,B0007Y08LA,5.0
AEU2Z84SDY4AG,B000031WD7,5.0
A1NV8HZTGKIPXQ,B00005JNZU,3.0
A357EQO27VKAF,B00003CXJC,1.0
A2ZXO93I28V677,B008JFUNTG,5.0
AYBL30P5NXNZ4,B00195FUD2,3.0
AHGCGJO1AICU4,0767839129,2.0
A1M0OSCFOAMAZO,B00G4Q3KOC,2.0
A38RO46GVRD56P,B00005JPT0,4.0
A3RZP97E7UD28K,B003EYVXV4,5.0
A2CW9IQAPFEYLM,B00000FYPB,3.0
A2QZCC9P9712AB,B00915G6R6,5.0
AST7UNIXVOAVA,6303599109,5.0
A2BAAKZHSUGCDP,B006KSAPV0,4.0
A1D2C0WDCSHUWZ,B00600SMV8,1.0
A422TIGQH6GJ5,6300271420,5.0
A2SP1LJZUEFL26,B00005LDDB,5.0
A20LY8E9NGYA4M,6304297912,4.0
AFFVUZEGP1FDQ,6305496048,5.0
A2TOU0N8XE68W4,6303046444,4.0
AS8C336DDLSO4,630414069X,3.0
A2S1J4SB5GEI1Y,1573471828,4.0
A26R4PDCZX5SOK,B001G0N1QS,4.0
A2GM1VHH7OXT1B,B000A8NZ0O,5.0
AYWAY5MKLAITN,6304438230,5.0
A21UUO3LE3SDGD,B008OGIPJA,5.0
AEJK5PLCUK6SX,B00005B1WQ,1.0
A1VAU4V7HOE90T,0800105141,5.0
AVHCWL9AHLEL9,B00003CXDF,4.0
A14Y2BFP2PTJP2,0792844718,4.0
A329U9CDUPKXAC,0767819179,5.0
AW7CV7F94ULDU,B00064AM62,5.0
A3EXWV8FNSSFL6,6300215695,5.0
A20B9TY48OHRI8,B0000VAGXK,4.0
A11PYOYGM70DNY,1558908552,4.0
A303U1MOXG5R1F,B000C6NPHC,4.0
AG8U6F6226GBZ,0792110803,4.0
A13DQ4SA1PU709,B00003OSTW,5.0
A3D2072G9XB09,B000K7UBTI,1.0
A2TOU0N8XE68W4,630170648X,5.0
A1MLF245ALEPKS,B002ZG99B8,5.0
A3IIRUQ6FWTRJO,B00005BCKF,4.0
A3GB6RKLASF9HB,B000J103OI,3.0
A15YFRQGN5VRLO,B0018RU45U,4.0
A2DB19ATSK86LM,6304970447,5.0
A258OAXXPPLP57,B001TOD6N4,5.0
A36PURL2TG5T3R,B0002W4SBI,2.0
A1EHD9FFW3274W,6302241111,3.0
A1ZTSOBAPOWT3,0790730960,5.0
A2JLSHTST2SP1I,6300247945,2.0
A17O9AHKHK66AI,B000TJBN7Q,5.0
A2CW9IQAPFEYLM,0790740680,4.0
AWRGM17GTMND8,B000TJBN7Q,4.0
A13E0ARAXI6KJW,B0009OL7Z4,3.0
A10HHM2684NZD2,B00005TNER,5.0
A1CZICCYP2M5PX,6301674707,5.0
AFFVUZEGP1FDQ,6300184250,3.0
A210NI3I6Y4ZMO,B00064AE0G,3.0
A2DIYGM51UGTXI,B001FB55H6,5.0
A3VQSFORKH8B7O,078886047X,4.0
A5X1B2HBQUR3P,B00008OM6K,5.0
A1TXCSJ2XUU282,B000VECAEE,5.0
A2GH88EWEJQGRZ,B001GCUO7K,5.0
A3PBJIGX55NIXI,B0012IX34Y,5.0
A27E6WJQCVR0TB,6305568901,2.0
A2SLA0SXRQV8M0,0780628535,3.0
A3LIW0F51A9WNP,B0058O1FIY,5.0
A2SX0AP507CQ1Z,B003P3PQLM,4.0
A3CXPJJ15E1545,B00005JLSE,5.0
A4SY5RCGC5CH9,B00005UQ9F,3.0
A3FL6CIO8QIJ2F,0783230451,5.0
A19OQ7LWE2YJL3,B001U0HBPG,5.0
A3PCTD8QM1BIXI,B00005JND2,3.0
A3FYKYY3BR4NN2,B000R9YLKY,4.0
A38QJ7JUUTVLKX,B00005JNBQ,5.0
A2PI38SNDNI13F,0792147618,5.0
A1QS0986XREJNE,B004A8ZWW4,4.0
ABUEUI62QAK7F,B00005JNNT,2.0
A1PASRZ81DY9C,B00005JNNZ,3.0
A2YKADCJME4FSW,B004A8ZWUQ,4.0
A14EAVNK3VNSEC,B00C8CQRQ4,5.0
A1VZLLDNLURGJB,0783243456,1.0
A1IGZJIN29DBJQ,0784010218,5.0
A8QYINCRYLLG9,6305076731,5.0
A1D2C0WDCSHUWZ,B002TG3ACI,4.0
A1XT8AJB7S9JJG,B00GS08Y3Q,4.0
A2ARRAMXWT83PT,B00003CXO0,5.0
A1XT8AJB7S9JJG,B00CZB9BCU,4.0
A18BD98SU49UB7,7883704591,4.0
A2DEVASN6KBRES,6300270130,5.0
A1QR6M5IKJ2HGN,B000062XH9,5.0
A2F5PAC9I5SCG6,7883639161,5.0
A1LHPZYIAF3COL,B00005JLIF,3.0
A15TOT3W6JT0E7,B000J10EQU,3.0
A1NV8HZTGKIPXQ,0783228449,3.0
A2GVVAO242EK1D,B000NY0YJK,5.0
A2ZKEBPCKEHDGL,B005LAIH2W,3.0
A20DZX38KRBIT8,B000OYCMLM,5.0
A2O97GKCSISM3F,B00275EHFU,4.0
A8TM0MI3D9T29,B000A9QKT6,4.0
AVV7VCHCFY3BI,6303908306,5.0
A2ARRAMXWT83PT,B000066C76,1.0
A2YM3KILJ1G0YJ,B00005JPFH,5.0
A1ER6IYOMM8VCT,6303122647,4.0
A29TKSIWA3JKF3,B002ZG99H2,1.0
A3P7WNM0UHV4YQ,B000JU9OJ4,5.0
A3ICDLUQ3V2QY2,B00005JLQE,4.0
A2LSZFEFTDRDIJ,B005LAJ1O0,5.0
A1ZTSOBAPOWT3,B00009RDG8,5.0
A1WX42M589VAMQ,B00094AS9A,4.0
AZTOAD13FDS58,B003102IPQ,1.0
A2NOZB6VZCTOI4,B000028U3R,5.0
A10JJP8RQSAXAE,0790746344,5.0
A3JLKDUV0B6O5U,6302390478,5.0
A2HQHPSV7V4RPT,B009934S5M,5.0
A1GD1G8XXPRYQ8,B003ZHVJFA,3.0
A18C1PCR8WUAST,0790751232,5.0
A15IN5H4IATSHQ,0792165055,5.0
A1CTB66CMMZ8IN,B003FSTN52,5.0
A3ETDHA42CEWO3,6300216497,3.0
A24LAH1JDQJX6S,6304007647,5.0
AG8U6F6226GBZ,B00062IYGE,2.0
A3GZQSE36YH6I6,B00003CY57,1.0
A2XNOB1T796Y6B,B001RTKKRQ,3.0
AF0G67MITCN65,B00175VSBC,4.0
A26WWGMO9RZIKF,B006W9KNXC,5.0
AL6JIT43D8D4Z,0767810848,4.0
A11EPK2YPTYF04,B00BEIYH1A,4.0
A215YMRI3KM9QW,1415724806,5.0
AAZRWLML88IZK,B001HN690O,4.0
AB7CDMW753PKU,B006WDWBK6,5.0
A341BG8RMH8QW,0780631153,5.0
A3NLH4A3XP4WA5,B00003CYLJ,4.0
A2UOYG2BQXY6VV,B000BB1MIC,5.0
A2S1J4SB5GEI1Y,B000056PMU,5.0
A2XGJ56VCFOKKZ,B0002Y4PPK,3.0
A24PTVSZSM8968,0792110803,5.0
A2RKI7RPP5CJMG,B00005JPXP,4.0
A1EARN5PUVIF1S,6304005989,5.0
AGKPTMTR3UX1R,B002ZG98KK,5.0
A4YXKE5F62II8,B008JFUORW,3.0
A28NZJQZUCQOJK,1560689994,4.0
A20WKQ948WZOQJ,630414069X,5.0
A7EJERNB7IK3Z,B001W63DX2,5.0
A10HHM2684NZD2,B00000EZTS,5.0
A1R7TXCKWDZNOQ,1574922688,1.0
ANEDXRFDZDL18,B00005JLQ8,2.0
A3LPQAPU2ILDD0,6301978013,4.0
A34GZPHWYPSY2T,B003ZM81AQ,2.0
AZMH0FE7RKE4Y,B003ZJK4HW,4.0
AK61LQI92GTCH,0790743531,5.0
A3M2WW0PO34B94,B0012QE4Q2,3.0
A3RWR50VUII07D,B000YHQNCI,5.0
A27P0MW8TE1JQP,0767817710,4.0
AFOK05KDCHSHL,B00005LQ0D,4.0
A1BRK05E617K2O,B00005R24H,5.0
A1ZR2RO763EXE4,B003B1X85O,5.0
AA6J8FI0QKZC2,B0002COTDA,5.0
AUM3YMZ0YRJE0,0767817443,4.0
A1ZLFCUF4XX7RZ,B00005JPS8,5.0
A18EGY287I9SLW,B00005NGAY,4.0
A244CRJ2QSVLZ4,B000035P6X,4.0
A26PEFWHKUHN7O,B0013D8L7M,4.0
A3O0IREZ8YUP67,B00005JOQB,5.0
A3FYKYY3BR4NN2,B000AP04EW,2.0
A1MYX6BVSUNE5Q,0783219105,5.0
ABUEUI62QAK7F,630105573X,1.0
ABH4G7TVI6G2T,B002VWOMZ4,5.0
A3LW120MGD36SV,B00005JPA6,5.0
AKCF45Z2DV6TN,6300247694,5.0
AY7NI66HIU8C,0767836324,4.0
ABH4G7TVI6G2T,6302147751,4.0
A3J8ABVGK7ZL6H,6304680724,4.0
A3R90OGE1EACZE,0783222548,4.0
A518CRYX4QKAH,6305972915,1.0
A3MQ672FYFNM7B,B000CCBCI0,5.0
A13E0ARAXI6KJW,B000ATQYQU,2.0
A3DABNO1HS997Q,6300248550,4.0
ABH4G7TVI6G2T,B0008ENIWK,4.0
A2K62IHNYD9CBR,B002UZCJ8Y,3.0
A2E86XWGYF631O,6302135621,5.0
AVHCWL9AHLEL9,0780626478,4.0
A6J7UPYUI96XO,B002ZG99IG,2.0
A3L84JNFS2DJBM,6301461924,5.0
AP3B615GM191G,B002VECM6S,4.0
A1G619WDX45TYY,B001AOC9G8,5.0
A2983KT3N8FGM0,B008220C92,2.0
AFSBFI2JHHD87,B0002UE1WQ,4.0
A6YK7TEYVSSA3,B0001XAQB4,3.0
A1PD260Y6T1A51,B00EZDHVU0,4.0
AUM3YMZ0YRJE0,0767817745,4.0
A3GKPMHV4U64IY,B00005RDSN,4.0
A1CQGAPQMN41LV,B000063V8R,5.0
A34GZPHWYPSY2T,6302000823,4.0
A252VTWCDLHHC,6301608534,5.0
A2A5QAIMQVARWA,B00006LPHG,4.0
A1RECBDKHVOJMW,0800141660,5.0
A1FNES0QEBJZD1,B00005JKL8,5.0
A9RNMO9MUSMTJ,B00005JPD0,4.0
A1XESQ7C7NNZX4,B001GCUO5W,1.0
AUM3YMZ0YRJE0,B00005JLQW,3.0
A1XT8AJB7S9JJG,B008220DGE,2.0
A36YVUL7GGQVVM,B001DPHDCE,5.0
AMAJRUBTFSQR5,6305789312,5.0
AZ14X2BSJKF8J,B0006SSOHC,5.0
AAVVTDZULOATF,B001KVZ6HK,4.0
A4OSXRZR2BMX8,B003L20IE2,3.0
ABH4G7TVI6G2T,6304056958,5.0
AZSN1TO0JI87B,B003Y5H5FG,3.0
AHBNPMHDWZ7SB,0792842502,4.0
A3V1A3C9DTLPME,B008JFUS8M,5.0
A2G2B2IGREJB2Z,0783230508,5.0
A1FNES0QEBJZD1,B008JFUO36,5.0
A2JDIX1X3JH8S8,B001993Y2C,2.0
A3JLOIXFM75QNV,B002VECM4A,3.0
A6DOCZ10B7JAJ,6302760046,5.0
A3FYKYY3BR4NN2,B00008YGRY,3.0
A2MFNDNS1L7D16,6301973291,4.0
A1MDT1PD7MDSWX,1558807381,5.0
AFOK05KDCHSHL,0792145496,3.0
A1PASRZ81DY9C,6304546386,3.0
A28E3VFNFILKKH,B000JJSJO6,4.0
A1JC2XJK39VM5E,6303153305,5.0
A27M15DFUPV1CK,6302224322,4.0
A14N3LAJ0W4IPR,B000W07EKW,5.0
A3PCTD8QM1BIXI,B00005LB86,5.0
A30411QNHGSW5Y,B001O4C6NA,4.0
A23BTLTIHMJN01,6304696515,5.0
AKMBDKZUSJHBC,1558908242,5.0
A1OVG7RXXZQ4UW,B000063V8T,3.0
A3MUSWDCTZINQZ,B00008DDVY,4.0
A3BJG9FJ492KX9,6305428247,5.0
A1L198N7RS5IV,B005LAIIKS,3.0
A294DWRBQUOIK4,0767802470,5.0
A27DF6OP0RZD2X,B00004YVEG,4.0
A1K6K23WG0IBWE,6304484054,1.0
A3J8ABVGK7ZL6H,0792140923,1.0
A1AP3A4UW8OJFV,B0011V7PSC,5.0
AX0XUNPH0ANTR,B003CP1T50,5.0
A3GKMK6KQH3Y1H,B002ECJZ76,4.0
A1C7QKP8PU0XS8,B000056BOU,4.0
A1SVXJZ3386U2D,6303202039,5.0
A1JLWGROME1HE2,B000ERVJMC,4.0
A1CZICCYP2M5PX,B00003CY67,4.0
A2VOVZMI83Y7L6,0792838009,5.0
A2MFNDNS1L7D16,B0001JXOUS,3.0
AXB0RN8G9S2ZY,B00005Q2Z1,5.0
AHNR0XX86XO0L,6300214052,3.0
AJ2FDNZ3COBFN,6300270475,5.0
A2YM3KILJ1G0YJ,B00114XTHA,3.0
A2D1NNE78IQEKY,B0090JB6DC,4.0
A2CVP31XTYSZFE,6302320402,4.0
A34792YZU3EH56,B000DZ7YN8,3.0
A3AY9OT5NG38O0,B004X8AIE8,2.0
A365VIN0ESABZ8,B00005AUJT,3.0
A32RJ8JDLKWJZB,B0007Y3XRG,4.0
ANPYWAMDON1CF,B0056031NW,5.0
A34U3YP0DGBJ79,6302722764,4.0
A2AD7XAQL2DM85,B0001GH5TW,5.0
A13S8UK2JVP52O,1569494126,5.0
A1BG88N69Q7W1S,B000E0WJR8,5.0
A2Y739CRM15WDL,B0002S647S,5.0
A1D2C0WDCSHUWZ,0790751119,3.0
A11PYOYGM70DNY,B0007R4SX6,3.0
A9I40WFF40R4,B0007R4TJ4,4.0
A3P98J5DZ00A75,0790743272,5.0
A1D2C0WDCSHUWZ,630300203X,4.0
A1Z2HOY56LNIQA,0767817478,5.0
A37QGJ9HL0ZYT3,B00008J2HC,5.0
A1SVXJZ3386U2D,0792841638,3.0
ADWJ7SSGJTF2C,6301696751,4.0
AB99X197WJ2A2,B00104QSOC,4.0
A15UA9II7PFZ2J,0780628799,5.0
A3AXIVYKIA642N,6304196911,4.0
AHMPZ4X0ACQ50,6305882010,4.0
A32JFSLYVTU4QP,0792835077,4.0
A23XVF23C7BHP0,B00003CWPW,5.0
AGOHW680WF4KR,0783226799,5.0
A24ZFFRQ4MG3XL,B000HT3P56,5.0
A33AQPJYH7UUXR,B002BWP49C,4.0
ADWJ7SSGJTF2C,B003L77GG0,3.0
A2VTGT6KAIOKC6,6301221486,5.0
A35JWNLLGI5YIT,B003KSO3QQ,5.0
A3TMDXCZIQMT21,B00G15MDI0,4.0
ASYESCKLUKJ9B,6302380596,4.0
A1E110L9ZKX6FD,0780630904,5.0
A1D2LB4Z5RMO4M,B00005MP52,5.0
A24ZFFRQ4MG3XL,B000FKO3GW,5.0
A14VQ55F6O49C1,B007PTCP7K,4.0
A3LQDYVAAHHV2T,B000AOEMXM,4.0
AO4A961ZKHJPL,6302562252,4.0
A38UBVJEV1LLS7,B000A3XY5A,5.0
A1L0HZI35HF8OF,630442972X,5.0
A3TZLMZVP5H5J4,0780622642,5.0
A3AVQKK0XMF75F,B00004ZEQW,3.0
A18EPAQ44YJTW5,B000HWZ4HU,5.0
AS4XO1MRAEKTQ,6303315305,5.0
A1SPB225CVTRUU,B0007PALGG,5.0
A1XT8AJB7S9JJG,B00AIBZFDI,3.0
A2TUA4VWCMNXI,0788860704,5.0
A1EKA9XSI641C9,B00006FI0R,3.0
AAVLB0GGEKRCO,B00008NFR4,5.0
A1FZI1F22GRO4C,B00003CXO0,5.0
ANUBY6KOT60WH,6302862949,5.0
A1MRL66BXLXD1A,B005LAII3A,4.0
A3UA40JOD3BE1M,6302643627,5.0
ASI8O23YMQJJJ,B000VKL6ZM,4.0
A15JFODPMUGF0M,6304017081,5.0
A1LLFJHOE7DZV,B008JFUO36,5.0
A1CZICCYP2M5PX,B00005O5DJ,4.0
AW7WA6ZNGWZL1,B005LAIIKS,2.0
A3P7WNM0UHV4YQ,B000BYRCGU,1.0
A2161MAS1NMMZ3,6305470286,5.0
A2OEZG4FOW7RLG,630264366X,4.0
A15TIGL6MKUWYU,6304286325,4.0
A2YM2NM7YZA24Q,630445600X,5.0
AP3B615GM191G,B008JFUNKU,5.0
AU0T2G5155I1D,B00BEIYIF0,5.0
A2GEZJHBV92EVR,6301661729,5.0
A2E3F04ZK7FG66,6304233639,2.0
A1R602SXNGOMJ4,6300247031,3.0
A3IY816NTUKAR9,B00003CXXM,3.0
A3M5UGU0NGD38D,6301965736,5.0
AW7CV7F94ULDU,B0002WZN8K,5.0
ALMPWQY566BMG,B00003CXIS,3.0
A14Y2BFP2PTJP2,B00005YU1M,5.0
AUM3YMZ0YRJE0,6304176570,5.0
A2CW9IQAPFEYLM,0792106989,4.0
A1G5Q9HBN0EGDV,0767809262,5.0
AUCWQN7I47CKQ,1400322715,5.0
A2CW9IQAPFEYLM,6302843308,5.0
A2PI38SNDNI13F,B0000C8AS4,3.0
A2F09EWKV3MTO2,B002ZG99H2,4.0
A20JYIHL1W1U54,6304152442,5.0
A15QX1LDYJT300,B0007TKNI8,5.0
ABKP5VIN64P14,B0049P1VHS,5.0
A2ZQD77EEXEPM6,6302814359,5.0
AUZ6CGJNPF0UX,6302814359,2.0
AGKPTMTR3UX1R,B00005JOZI,5.0
A2ASIT0JYIGHTA,B00014K58W,3.0
AWG2O9C42XW5G,B002ZG99B8,5.0
A1EMDSTJDUE6B0,B000063W1R,5.0
A2FQ1USWVZMPD8,6305304750,5.0
A2HRVE5MUWP0PN,B000FG65SA,5.0
A2E3F04ZK7FG66,B000NJMJHA,5.0
A38QJ7JUUTVLKX,6302797632,5.0
A2E3F04ZK7FG66,6302685141,5.0
A18M68DE1Y6W51,6304813759,5.0
A2KWQ64TRHB3YH,6302177448,4.0
A2NOZB6VZCTOI4,B0000TAYWA,5.0
A1M4Z4PE6ZVJRP,B00005A1ST,4.0
A1VZLLDNLURGJB,B000244E2O,5.0
A3DGB4HN3QCGAL,B00003CXRM,3.0
AZ1UFPNARPZD2,6300273210,5.0
A1D2C0WDCSHUWZ,B00005V54S,5.0
A15BJJVD5IKKRE,B0002EJ7JY,4.0
A1Z2ZN39LL07GI,B001U0HBPG,5.0
A3415H58HNGQFV,B005IUIXCE,4.0
ABRKIJ6D4V42O,B000I0RNVQ,4.0
AFWPLXT2OD6H1,B001DDBCUA,4.0
A1MRL66BXLXD1A,B001H5X7I4,5.0
ADIRWDDV7RCOU,B000BTITFI,4.0
A1M77L346AP9VV,630021639X,5.0
A4SY5RCGC5CH9,B002ZG999U,5.0
AVO9QQWRRXESK,B00013RC2K,4.0
A2KWQ64TRHB3YH,B001FB55J4,4.0
A2198O25QYUPXE,B005S9ELM6,5.0
A62OMGKSVPZZU,B0000WN140,3.0
A2TXH9QKLD4ZVX,B0041KKYHE,4.0
ATZFZONPLXQJN,0780629450,5.0
A3U7ELIED4WP4R,B002ZG98KK,3.0
A1H9F6VOJ55DBM,B002N5N4M6,5.0
A30VR8MH9VKA3Z,B0009RCPUW,1.0
A2DVM9IHJCER0J,B0000AOWLW,5.0
ANO4PGAI917Y5,B0012Q3SZ0,5.0
A15QX1LDYJT300,6304697961,4.0
A38THBXA7XTGJE,B007L6VR12,4.0
A2P49WD75WHAG5,B00005JL57,4.0
A280GY5UVUS2QH,B001FB55OE,3.0
A35FMDBNQ2SI52,0780630858,2.0
AKO17I0ASH7XY,6305499071,5.0
A3062ECWSS2TRC,6304147074,4.0
A3FL6CIO8QIJ2F,B00000IPHP,5.0
A16LBSWNQRS292,6302060788,5.0
A2RV4LH7DDD1V6,0780622537,5.0
AZ505YQE7561U,B007549XLG,5.0
A2KBFB6A2D7PNO,B00000F4ZY,3.0
A854E5FCL8X1I,B00003CXI0,5.0
A3V1A3C9DTLPME,B0007UQ264,5.0
A1FLNCQ9PNP2EL,B0099114WO,2.0
A244CRJ2QSVLZ4,B00108EF34,4.0
A1ICZEK2T3NRJA,B00005JPUW,5.0
A3BTL4FV6ODKAT,B001U3D88M,5.0
A1MM6PU8E3VZ5L,B000FS9UK8,3.0
AWG2O9C42XW5G,630179513X,5.0
A25ZZMC5VB6MC8,6301801253,5.0
A2P922IN7UTEFT,B0060ZJ7AI,1.0
A3UA40JOD3BE1M,B00007ELDG,5.0
AVC8ZAFPYOHZL,B00005JKTI,3.0
A1NZ3OBRUF13FA,0783233515,5.0
A3M2WW0PO34B94,B000ARTN3I,5.0
A1ZR8F86DJRVLX,B007K3JCAE,4.0
A1X0G0PI9VY8V8,B002IFT1ZA,5.0
AA7QWQOV6GL3B,1417030321,5.0
A10872FHIJAKKD,B005B0QYMM,3.0
A2XRMQA6PJ5ZJ8,B004EPYZPS,3.0
AX8SWWB9837TA,0767802470,5.0
AXM42O5H6KDKT,6303929583,5.0
A35RU0QMQNDS2X,6300262359,5.0
AAVLB0GGEKRCO,B0004Z33DM,5.0
A23BTLTIHMJN01,6301798023,5.0
A3USAD71N54BRQ,6301969251,5.0
A16ITYYOPBBP2R,B001451HXO,4.0
AMMEMPM9MPS55,0767819586,2.0
AI0OAQ6E2O8VF,B00004XQMU,5.0
ANBQIWHO9JRFS,B002OVO17Q,5.0
AIMGHPI1AGVRF,B0016Q2D66,4.0
A2ONN791EI4FCO,B00005JNQS,2.0
A28WGVF8FLKRP,B00000G3PL,5.0
APMOPIXTU9MVO,B000GI3RGK,4.0
AM91E080PRCLA,B009AMANBA,4.0
A154TZ8EE67MYG,B0036TGSTO,4.0
A2D0XVKNI8BN4A,B005LAIHPE,5.0
A3FQGOCTI5940Q,B00J0IQISG,5.0
A35AMPDFAB8JLT,B0001VL0K2,1.0
AX6W3ADO6U5XB,6305416222,5.0
ASS1P2AA9MSY5,B00C9G22R2,5.0
A3DGB4HN3QCGAL,B00AW0KHTM,4.0
AUM3YMZ0YRJE0,B001AQO3SS,5.0
A38N4MOCLSOKOH,6300252310,5.0
A315K47GRB024C,6302453232,4.0
A10XCX7N94PUF,6300214699,5.0
A2HNXM8OH30XLU,B005LAIGXW,4.0
A1PV3G806ZLHUW,B00GST8U4U,2.0
A9RNMO9MUSMTJ,B001ER4CSO,4.0
AHUT55E980RDR,6304353634,4.0
A1RO53YG6XST7I,B0000ALPFL,5.0
A14BHGDA27WLEA,B008Y1YJ90,5.0
A3HIW4QORRARST,B00005JL3K,5.0
A1PASRZ81DY9C,0783226152,5.0
A17FK2OMX8N9DN,B000HEZEY6,4.0
A2H0T7MSR2LK45,6303079709,4.0
A2AKDKY2LNMQVK,0790732262,5.0
A244CRJ2QSVLZ4,0783226934,5.0
A6X6LNZO1C3EZ,B000UR9TKK,5.0
A1FOOGX90P1S57,B0041KKYGU,4.0
A1ER6IYOMM8VCT,B00005JOSG,4.0
A30B8DOR8U4LH,B0002W4UDE,2.0
A2WLZD9BY669HY,6304481691,5.0
A1ER6IYOMM8VCT,B00005NG6D,2.0
A1CIW2OEVAJRM2,B00003CXR3,4.0
A2LPG8I4A2LBVQ,B000GAKLZI,5.0
A12A8LU93A132U,B00000K3AM,5.0
A2Q2YJHBYV8T2D,6304877811,4.0
A221XWNYJZX863,B004BW1ZHU,4.0
A23LK95G7TWHZ9,B000F8DV1M,4.0
AK61LQI92GTCH,B00005JMZK,3.0
A2ZU7RPVGBM1J8,0790747464,5.0
A4A0Q79KY6HIS,B002L9N4O2,5.0
A3P6OBIFSB5CZO,0792843835,5.0
A2ICI500LRO01K,0790731509,5.0
A6X6LNZO1C3EZ,B002ZG980U,4.0
A2BDZAU0Y4J6NB,076781505X,4.0
A1LDMDMUBJSUN4,B001C0NMU2,4.0
A2B215ZBXN382R,B0006VXMNA,5.0
A1TOH8S8I1VT9R,0788828126,5.0
A2ONN791EI4FCO,6302862949,5.0
A1LF2MUSNSMB70,B000ZECQ08,4.0
AGTOYPUYZCCWN,B008JFURII,4.0
A2OXDJP1Z3LNOK,B0000VCZMK,4.0
A29TKSIWA3JKF3,B0051CSI0G,2.0
A28RXZ72BE0UQC,6300215598,5.0
AGZZM0UG0PPGA,B002AMVEF6,4.0
A2MNB9PF4QMK9P,6305034397,3.0
AIFNOZKR9WTYI,B001WAKFP2,2.0
A1LYQL40IB7SBL,B00H9L26AA,4.0
A33XHXRTRZOQ12,B000067J15,3.0
A1PASRZ81DY9C,0792837096,4.0
A3V25DPZBA3ZGE,B002USF1VS,3.0
A2HJZ2KN9YA9L2,B000059Z8L,4.0
AF53HL88H22HH,B0002CX1M0,5.0
A2GMUNBN9HKRZS,B003Q6D2B4,3.0
A2BJAET1P9QUGZ,B001PPLIEG,3.0
A8ZTPTLGC4755,B0023UZBBI,4.0
A3JLOIXFM75QNV,B0016Q2D66,3.0
A132O2LX94WY9P,B00009RDGB,5.0
AZ505YQE7561U,B008JFUO72,4.0
AHT5O4W799XRN,B001TH16DI,5.0
AP3B615GM191G,B00005JNBQ,2.0
A3P9MYUEBPKSM6,630507755X,5.0
A1MM6PU8E3VZ5L,0792844882,5.0
A2T5NDBNXH32R8,B001P9KR8U,4.0
A2JAQ6W2EYA1KE,6302801117,5.0
A9I40WFF40R4,6303619983,5.0
